Hips_Xposition,Hips_Yposition,Hips_Zposition,LeftHip_Xposition,LeftHip_Yposition,LeftHip_Zposition,LeftKnee_Xposition,LeftKnee_Yposition,LeftKnee_Zposition,LeftAnkle_Xposition,LeftAnkle_Yposition,LeftAnkle_Zposition,LeftToe_Xposition,LeftToe_Yposition,LeftToe_Zposition,LeftToe_Nub_Xposition,LeftToe_Nub_Yposition,LeftToe_Nub_Zposition,RightHip_Xposition,RightHip_Yposition,RightHip_Zposition,RightKnee_Xposition,RightKnee_Yposition,RightKnee_Zposition,RightAnkle_Xposition,RightAnkle_Yposition,RightAnkle_Zposition,RightToe_Xposition,RightToe_Yposition,RightToe_Zposition,RightToe_Nub_Xposition,RightToe_Nub_Yposition,RightToe_Nub_Zposition,Chest_Xposition,Chest_Yposition,Chest_Zposition,Chest2_Xposition,Chest2_Yposition,Chest2_Zposition,Chest3_Xposition,Chest3_Yposition,Chest3_Zposition,Chest4_Xposition,Chest4_Yposition,Chest4_Zposition,LeftCollar_Xposition,LeftCollar_Yposition,LeftCollar_Zposition,LeftShoulder_Xposition,LeftShoulder_Yposition,LeftShoulder_Zposition,LeftElbow_Xposition,LeftElbow_Yposition,LeftElbow_Zposition,LeftWrist_Xposition,LeftWrist_Yposition,LeftWrist_Zposition,LeftWrist_Nub_Xposition,LeftWrist_Nub_Yposition,LeftWrist_Nub_Zposition,RightCollar_Xposition,RightCollar_Yposition,RightCollar_Zposition,RightShoulder_Xposition,RightShoulder_Yposition,RightShoulder_Zposition,RightElbow_Xposition,RightElbow_Yposition,RightElbow_Zposition,RightWrist_Xposition,RightWrist_Yposition,RightWrist_Zposition,RightWrist_Nub_Xposition,RightWrist_Nub_Yposition,RightWrist_Nub_Zposition,Neck_Xposition,Neck_Yposition,Neck_Zposition,Head_Xposition,Head_Yposition,Head_Zposition,Head_Nub_Xposition,Head_Nub_Yposition,Head_Nub_Zposition
0.0,0.0,0.0,4.1191581791128,3.2699225783081167,5.721855574664473,4.95826874721104,-36.475550082692116,15.205201497290552,0.3463315822901363,-74.74982305272381,5.648965364674206,-2.1694142817569473,-86.47016390836356,7.291509849658306,-3.843811768548698,-92.02792242093358,8.969852565607857,-4.099923531143359,-3.286814301012663,-5.725990550065169,-43.339201383415244,-14.433567785962016,-3.2022009673196603,-45.95851009524412,-46.22036775211058,20.467403055650273,-56.46007051644912,-40.21887228096772,20.77170593048453,-60.792243138152045,-37.18294784802514,23.69139154938767,-6.679494946449619,6.817646117973799,0.8908053886404239,-5.143702452222751,10.082839526668057,-8.006549440099182,-3.7567510090107117,10.877021234599889,1.4207333258391817,-4.49679203966896,2.9896453505620295,6.757797626261301,-8.285362407828863,11.451065748841057,10.492613132961514,-16.159739110217377,4.108504858607124,18.66961008857352,-0.7760198523786741,-4.717666524655075,-5.14903664186199,12.398530375171338,-24.20638015902099,-0.3691946706832141,1.3329437837756224,-10.576405517825954,-2.834209258612414,-3.1083231142166,10.615530195054905,13.067772415560148,-13.515448292553277,12.71302396225524,21.438826919563006,7.072717889786919,1.83425537258446,3.008746648963637,23.93880389779186,18.724036567957064,5.5574828128334595,29.176662155833487,3.3858704499908594,12.741159674743294,-6.311337530669228,15.152109266123169,14.351947029832699,-7.505533058986574,8.171639221738282,19.802460302873328,2.4188267855174423,4.710204884159581,6.347594753064687
0.0,0.0,0.0,3.7994878675882404,3.2758875371515424,5.935650072063292,4.116916477476329,-36.646382909335365,14.679340080016583,-0.8905901641368619,-74.55434262658977,3.9358279853048668,-3.7118562758255687,-86.23676169679577,5.333991639933338,-5.6163725646191285,-91.75512687014793,6.892704063459241,-3.7797612636822624,-3.2923535532046784,-5.939133089960824,-42.73772653994537,-15.537641525778039,-4.304991883630242,-46.17670898784472,-50.092563479387564,14.973035850632273,-56.63089365687506,-44.04457543661751,15.697730924660974,-60.97464463509268,-41.26105491181767,18.84303883125002,-6.845246808367363,6.676442043380879,0.6761681328727325,-5.318123419356054,9.851941637987938,-8.255078477169173,-4.074229600215104,10.705342295563804,1.1869792818339988,-4.604459828255475,2.7912356675738685,6.509421070719812,-8.826674612481094,11.046129195386634,10.241361935784735,-16.838993763627997,3.4363749981920195,18.03088508989652,-0.10705204577532967,-8.753571044130581,-3.260789184233392,9.783574162817498,-28.663284808022073,5.794840729351106,-2.504478149155018,-17.270137520943337,0.0069501357792711715,-3.6474736549179836,10.437186389874807,12.875060274773606,-14.093598994016116,12.411164433987931,21.227554762722175,10.431894598070144,3.838152880279104,6.843824769270874,27.66442470123771,19.519624962029457,12.619373373750634,25.789089815677368,12.356295056042313,28.72743148064206,-7.073066257777162,14.812729727671861,14.143481056019429,-7.779965586176997,7.913400197932755,19.779144754252126,4.299760240723231,7.273120456962592,7.730156466423853
0.0,0.0,0.0,3.667071141417045,3.2433462516910008,6.035957531778055,3.6856735581929176,-36.92185710937314,13.592189820058469,-1.3358366214095798,-74.34519266219067,1.2718823386125848,-4.209596988967412,-86.06508156093962,2.1545062454012833,-6.19921503707586,-91.62716001217147,3.424870061393901,-3.6472102406180236,-3.2597038088697974,-6.039178547548562,-42.529592712927574,-15.80966675919972,-5.039520254739735,-46.82998713878613,-51.63064934140154,11.569977011813474,-57.06673586635927,-45.277618560250374,12.684111111585814,-61.347139673922555,-42.530194562011204,15.945847691706472,-6.88532066157267,6.643052416737884,0.5930426171814926,-5.497575366303693,9.653342458822092,-8.417805644108201,-4.165681665905494,10.754438128669841,0.9865373279809244,-4.51962890742133,3.001884470168889,6.555670791302377,-8.610074992709778,11.395333821689428,10.121621753781788,-17.219400017451097,4.329005867212847,17.785094853372183,-0.7547378212186544,-12.350074714662608,-0.4525371548480557,2.677572847999041,-33.14341900898673,11.040143064216274,-8.290791102497924,-22.256216713282495,2.353168293224309,-3.4002338031123296,10.806172490465586,12.698779984268304,-13.501269914870896,13.18307151950346,21.364904179357374,12.884073096005562,5.192737778160845,10.326050413664358,31.27576571396857,18.548578126559185,18.04568727846958,22.521360594716796,22.015096210273413,33.067117158254675,-6.765828615958022,15.24783824088995,13.895998584714079,-6.895819233601635,8.723640353664393,20.001660244816623,5.202892637272008,9.372852361179376,7.972215212111269
0.0,0.0,0.0,3.6136363299343572,3.1802191534087,6.101420129877225,3.135897153777818,-37.328610782308296,11.500217773679363,-1.0386447538552668,-73.98631081580601,-3.206848994902204,-3.7784170098377743,-85.7712863077524,-3.1705165084588076,-5.815310415137077,-91.40459549813086,-2.3793062196948895,-3.59381675948952,-3.1966460560338197,-6.104541267094168,-42.374562526049054,-16.093923181935544,-5.870973274494585,-47.163677009011,-52.39613685077761,9.514904991981497,-57.324942539313106,-45.938949837642,10.717709261215361,-61.62647205986072,-43.267786251519034,14.014806436008389,-6.860534589583215,6.671008447835554,0.5658595267723012,-5.703597858695577,9.426051430245597,-8.558520183421495,-4.01268820509942,11.018676226460816,0.7168445016922806,-3.4577708690608806,3.592684391287209,6.699262610124594,-7.988732639853705,11.819447829840904,10.118106891119297,-15.677572393673021,4.562822454659179,18.544578245984063,0.2646013503240976,-15.219749773182112,3.169761696624807,0.47995091194059897,-34.844534619609206,16.99173935496867,-10.645092239019377,-26.039614017362304,6.361287796948822,-2.5930758847626976,11.785906320380434,12.357987242473783,-12.053894317471695,13.960399290300673,21.76791726331247,15.705527668115089,8.257717518661298,12.891996849207041,34.049189322551804,21.17595119410302,21.427507255985972,22.81267379321688,32.1998449099994,29.58313098134478,-6.229573655335246,16.00666401772446,13.56216492244134,-4.79573388467683,10.739136130301883,20.637361980283877,6.669613557446802,12.066988369969897,8.056007942621726
0.0,0.0,0.0,3.537953719484243,3.120819435829117,6.175990488799254,2.683916809407899,-37.508221225301234,10.52250971600199,-1.6293013492569957,-73.69915208738277,-5.261160873306373,-4.414528967181689,-85.46890273874477,-5.59100345866059,-6.465440605275582,-91.11842145699089,-4.969858866059283,-3.5181120810810653,-3.137239589698461,-6.179005108573717,-42.10128426900398,-16.604680474221677,-6.733453860906897,-47.03915075750242,-53.4071822589557,7.3628194674027085,-57.14643837770464,-46.8814904071796,8.647888425929782,-61.49700854048127,-44.342699544026495,11.984983137191069,-6.860560304086026,6.67328824820081,0.5379794052043564,-5.590280365282722,9.429801499598199,-8.570867563646557,-4.187443277095374,11.052956107207734,0.747149203015864,-4.0109844824846155,3.517721208273529,6.615003301550398,-8.844311234749991,11.652215479251915,9.834739769222196,-17.136864025215377,4.186898553272541,17.469194530502183,-1.8466749483480633,-18.704746515027818,6.3304892367704575,-8.371280066276144,-37.01018051439506,20.421842480512403,-16.908889747258588,-28.839055603580825,7.206637189747301,-3.625122658171878,11.616431161268704,12.459638038622934,-13.255160263889529,13.244528727753046,21.808111824031528,15.820208249378606,9.117526236774216,17.3946270537949,33.2760474139814,19.538163218738497,30.159016034064884,23.18735182698238,34.11514398904904,30.330961446516685,-7.373395457203426,15.790488935902854,13.467927767845833,-5.938868499988917,10.468262264272115,20.501930583086047,6.024199656771014,14.435523641194068,8.984392200085109
0.0,0.0,0.0,3.502434318665213,2.998024361017249,6.256539999407281,1.8623471441071915,-37.77532369144368,8.533545957399031,-2.6125235862932294,-72.93984370672767,-9.381354233807631,-5.515302753654018,-84.64343073389031,-10.377970114258222,-7.652694918727476,-90.2876093425104,-10.088274641946203,-3.4826489343080644,-3.014490365335141,-6.259671974445986,-41.66950687780834,-17.498977461305394,-7.777587469327459,-46.09600551812295,-54.97186792663345,4.619999988755621,-56.240876889379365,-48.53580324543447,6.052471869835706,-60.70372985313139,-46.1931680917208,9.384757100801794,-6.83212593737088,6.6975267627004555,0.5955468149652264,-5.686529672612223,9.426670987801403,-8.538042322212402,-4.178928039993713,11.071572395907024,0.7597776327522112,-4.163596606181355,3.551818219271336,6.65008123104894,-8.076368600890522,12.049515262578609,10.168192618936832,-16.405316097475172,5.432713179772526,18.512583063187954,-5.462647312293717,-21.40150839152065,12.026397429045243,-14.244150327094886,-34.73692518382836,29.950612498790303,-25.81142654990732,-28.23312465088021,18.194830446422138,-2.7274401884141986,11.553379520294158,12.464736762521133,-9.960721929426668,13.95623436859801,23.631124357581513,17.799200391205023,7.216482129255186,15.516292007818043,39.1938071840644,14.618156081608465,23.49824947275046,34.32332861762692,29.213034693140365,14.690998533977226,-6.035988975985346,16.02573048848737,13.705920551314216,-3.3973608622945033,10.851870543283468,20.49782565114114,6.6138517405765125,16.24463218705265,7.761986572634834
0.0,0.0,0.0,3.454032922301229,2.8974853598568147,6.330381043118548,1.1913213222302943,-37.88993493670551,7.5980699822831355,-4.571994707708305,-72.19669635600768,-11.568095363923536,-7.8193941340468704,-83.78357035828401,-12.829866829438998,-10.116239844903372,-89.3682856807771,-12.618737846987544,-3.43420565847597,-2.9138753019420816,-6.333644386135331,-41.203130296925394,-18.324738687262865,-8.854393253854312,-44.905525461216044,-56.419150887474665,1.7578456233944983,-55.11508889928119,-50.131856799994345,3.378976978855351,-59.660423640091565,-48.03188191753335,6.761159482360325,-6.844349803437294,6.679196903033323,0.6577918125805224,-5.338284458265285,9.896325234701026,-8.262125339705868,-4.0230869704483165,10.919836938702534,1.1533246548409615,-4.731582035907159,3.092682747945484,6.5825332920490425,-7.98124166073811,11.669487618312061,10.554419241871846,-16.92524862827893,5.368524468054358,18.49701899470315,-10.402009920198616,-23.47052122366744,15.732086462400426,-20.639127844726687,-31.928242094225606,35.7294361959284,-34.631765155151555,-25.522313405466015,26.927738008451577,-2.7412938828541598,10.580250509651037,12.897026901332739,-8.569396524968823,13.658068669703017,24.701371146424478,18.431347805219,2.712519350936377,18.953083811376104,39.365985139998976,4.216088424572762,30.602369703311304,40.89929914384557,15.230874329601845,16.795735360286912,-5.683702969192022,15.23780895244088,14.359331103827367,-2.8646957256080356,10.18130228620386,21.167127989378642,7.750453220460411,15.650931167438278,8.964274810127964
0.0,0.0,0.0,3.4142085359376955,2.8987842332898937,6.351355684573186,1.2027961774441698,-37.86916076319582,8.20199601273441,-8.61370196892156,-71.87382855360833,-9.82105915075215,-12.456778998019939,-83.3015729736004,-10.836310759840478,-14.937499459001437,-88.798643628403,-10.465688161263639,-3.3943599881108577,-2.9151731175287927,-6.354492501840687,-41.06288595759481,-18.455194322039723,-9.50575347638149,-44.76117333678056,-56.63355338065838,0.8018725777663303,-54.917471493750654,-50.19646664329233,2.1460606198021583,-59.49985671119328,-47.97701126776573,5.399502559503764,-6.848850892185737,6.678755987269108,0.613958865986722,-5.2494733509876195,9.923802295439309,-8.279563241060744,-4.133573992445864,10.993215650466244,1.1564922344913224,-4.447956778196534,3.13025055104018,6.571061258821083,-7.876769491713521,11.588413883962307,10.645427942029155,-16.413915066276466,5.010083586956395,18.807842047685302,-11.336636039293683,-24.202118044651904,20.46813270790789,-29.237227718728416,-28.542957777562798,35.86136336392465,-36.361428754196965,-27.772915153186126,19.64555298599805,-2.566998048861689,10.6416859199964,12.890719510382837,-7.279077197310177,13.870184089169197,25.144510669057155,19.23071803857173,1.5885222518785174,19.826654839302925,38.78656514696617,-0.16564516680285157,33.63670055357693,43.36135272671751,4.50464155452501,17.157639512645577,-5.61817876037912,15.203724947558864,14.429242060318614,-2.0470572784395284,10.43766811076431,21.092045789205837,7.404961965695092,18.363758606823936,9.28762820015122
0.0,0.0,0.0,3.3509361004322242,2.877261319796449,6.3946918251330365,0.9344405460878114,-37.89937498164008,7.7239903830959955,-10.63039175126935,-71.24923933995032,-10.484600612264206,-14.856887562123257,-82.53523626376015,-11.559926612409974,-17.47653201966791,-87.96675247756303,-11.178855181767426,-3.3311103102173787,-2.89371534706046,-6.397624917213437,-40.733941325759965,-18.929172722471233,-10.170275479371146,-44.0831093869323,-57.084524792122934,0.3398989511009187,-54.31007792688628,-50.70031581460704,1.3618136364816964,-58.937936310670494,-48.39987123897451,4.492309193750713,-6.832011196104743,6.70192494791119,0.5452619360133564,-4.975719802398629,10.094664172049198,-8.242603126028053,-4.109931976344874,11.019098639812794,1.2349414713382778,-4.609827078039183,3.0615637953236545,6.495203679255599,-8.42727133328247,11.386277637574068,10.498203337356305,-17.099503618843936,4.477562474236491,18.234115052670457,-13.775566239242552,-24.38010340344414,24.40457791607347,-35.74138678943478,-25.075712084269377,34.060895962301736,-38.71969949868726,-29.1708645109527,17.070925619239482,-3.2265239985572585,10.512339850457497,13.012116769556865,-8.25973574701235,14.004655275441412,25.0642037488992,18.00011714468552,0.4980335838069738,21.921060712787586,35.327677990879785,0.2959888796600981,38.53251565053948,40.19217964283193,-7.606263249161126,23.426531828864864,-6.4501075829970205,14.988286371402257,14.44855927650693,-3.007008637590686,10.375774336478564,21.284564127282408,6.6698100485757275,19.93376828801314,10.964109452342509
0.0,0.0,0.0,3.267980796664166,2.8549369440230183,6.447412314121594,0.6478099802177217,-37.9273072406225,6.9801576910041705,-11.595487331255939,-70.68216994659937,-11.854178635913943,-16.057366290561422,-81.85602511962963,-13.130860324766655,-18.816670859033543,-87.22223133056383,-12.815915726241396,-3.248305642852119,-2.8716375551644653,-6.449937766551251,-40.40169016569519,-19.198389999269047,-11.28767759075526,-44.28151663665051,-57.14979053358368,-0.23554074490970578,-54.37989304052595,-50.51116471361519,0.3516224675783066,-59.11921175040425,-48.0448032769741,3.173862770962698,-6.759068639318115,6.7854819404021836,0.40213372833200584,-4.639817695866727,10.157824585191737,-8.333949493273328,-4.0305222867552395,11.12702538084723,1.159070477322775,-5.029466619735543,3.182723544362566,6.367985235737711,-8.845887468633556,11.628661432327569,10.109483940365832,-18.29899104032458,5.209514495370182,17.33552528778649,-18.868782639523896,-22.41928510273446,28.208097286226177,-42.552959552568026,-19.376518770022678,30.66308386177871,-43.42971341704102,-27.21300980657351,14.7847834758687,-3.8133630276017048,10.642342827154646,12.908086127084553,-8.209707371917762,14.684015809399064,25.03736162073197,15.952607027290302,-2.193729485985674,21.402484982118082,30.24005825855746,-5.672159259754627,40.376016169356795,31.939277367845552,-18.548582267047465,28.309115274516813,-6.995381005466181,15.207780707565583,14.141169258368151,-3.5752884146635946,11.099730944817985,21.302737086513513,6.277864960720754,22.13006160833249,12.773081350513166
0.0,0.0,0.0,2.8884844388431885,2.9872535870376518,6.567530939652392,0.735266269257389,-37.80162871302041,7.971555763569437,-12.370720441881307,-70.64638697073636,-10.110660697353044,-17.001823617825625,-81.76486214115654,-11.262056662478951,-19.80647363856565,-87.1064641883144,-10.929871878116565,-2.868606476451488,-3.0038661756948764,-6.5686660648701585,-39.54234155339305,-19.92901076598675,-12.807030400496878,-44.06166604163271,-57.66480916893339,-1.2702713286358502,-54.0310582910695,-50.809113283589824,-1.3332912822471004,-58.91729677531301,-48.20089219941791,1.0814503501390194,-6.808708011642587,6.747021612815988,-0.0931672602795448,-4.0305006999365665,10.148324826199836,-8.631069234055534,-4.422819722873259,11.29968922313046,0.8530472271506753,-5.2614393498344825,3.4268198457636023,6.19694648688552,-9.618507971604185,11.731666541410888,9.652843164592522,-19.165073828782504,5.1232381042234865,16.57917278533178,-21.067942596377108,-20.18248079471348,32.002782383000465,-44.58672443609609,-16.58328295397114,28.818713010499266,-44.81673747206035,-27.819860092601136,15.107909224400354,-4.676473227537529,11.008437691279806,12.68344268593745,-8.338243198609106,15.529667673226793,24.887221126211685,13.86862210577317,-2.980693760965071,18.09680843708846,26.783725828402815,-8.677016660782463,37.51272003929591,23.62171546159913,-23.930555269365637,29.04921233818942,-8.113256968962986,15.437442433692457,13.713680506229394,-4.071767087676553,12.037528842752243,20.922571340026188,4.2561549724500525,25.041653925066058,13.63928238763707
0.0,0.0,0.0,2.6623926290651765,3.135537369724894,6.5939032356987255,1.037675825802758,-37.5620820038978,9.970976837047616,-12.427379849258005,-71.1225731737237,-6.457574314151092,-17.06701470045976,-82.27783125937147,-7.111275239731083,-19.842690868335684,-87.61441112083128,-6.540610633024773,-2.642433779379071,-3.15209109445795,-6.594039311668935,-39.4737703471732,-19.340222557557166,-13.786924674531878,-45.63681843851417,-57.66670800338076,-5.384012297570504,-55.314990683772336,-50.40721615057186,-5.222520997136809,-60.088832568804676,-47.75412798260165,-2.6378202930537693,-6.824122859227653,6.716528199093613,-0.45725454939993393,-3.4726120558624194,10.268723656383338,-8.723593055542565,-4.572999392811084,11.31007459107397,0.717421465127444,-5.740275875204551,3.3690615788792604,5.896262297186822,-10.244344525247932,11.650992717257193,9.216010732665403,-20.199561014000693,5.070439089737508,15.5699281626768,-24.382191643813993,-18.332876590159238,33.365390161783395,-46.40138830933499,-15.407310160376616,24.264749450270944,-45.828265575640046,-28.931779933727057,12.816607245884573,-5.478622200438323,10.86483587419918,12.502520884927883,-8.3688172648592,15.806142622635186,24.75048186614667,10.530766444811853,-4.403025187681042,13.967007306635931,23.345876695810617,-10.960252953330254,33.17641477730366,15.584734547196998,-26.724982479459083,30.823185556208692,-8.947663207823721,15.297459163920585,13.400608141544904,-4.809297989320113,12.361124676060381,20.75676427322688,2.2217607212811092,26.99918464381429,15.484263277634817
